case_id,axis,disposition,blocking_items,derivation_basis
I06,F_FORMAL,BLOCKED,DEP:S_STRUCTURAL,MECHANISTIC
I06,M_MECHANISTIC,BLOCKED,DEP:F_FORMAL,MECHANISTIC
I06,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I06,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I07,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I07,F_FORMAL,FAILED,PO04;PO06;PO07,MECHANISTIC
I07,M_MECHANISTIC,BLOCKED,DEP:F_FORMAL,MECHANISTIC
I07,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I07,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I08,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I08,F_FORMAL,SUPPORTED,,MECHANISTIC
I08,M_MECHANISTIC,FAILED,PO06;PO07;PO08;PO10;PO11,MECHANISTIC
I08,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I08,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I09,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I09,F_FORMAL,SUPPORTED,,MECHANISTIC
I09,M_MECHANISTIC,FAILED,PO08;PO09;PO10;PO11,MECHANISTIC
I09,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I09,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
I10,S_STRUCTURAL,SUPPORTED,,MECHANISTIC
I10,F_FORMAL,FAILED,PO02;PO04;PO05;PO06,MECHANISTIC
I10,M_MECHANISTIC,BLOCKED,DEP:F_FORMAL,MECHANISTIC
I10,P_PREDICTIVE,NOT_CLAIMED,,MECHANISTIC
I10,V_VALIDATED,NOT_CLAIMED,,MECHANISTIC
