case_id,axis,claim_statement,derivation_basis
V07,S_STRUCTURAL,Optical rays/action surfaces and mechanical trajectories/action surfaces share a variational structural correspondence.,
V07,F_FORMAL,The eikonal/Hamilton–Jacobi structures can be mapped formally under their stated approximations.,
V07,M_MECHANISTIC,A stronger claim that optics and mechanics share one physical propagation mechanism is not supported by the frozen bundle.,
V08,S_STRUCTURAL,"Sensor-controller-actuator feedback structure maps to glucose measurement, insulin decision, and pump actuation.",
V08,F_FORMAL,Closed-loop control calculations are well-defined with target physiological/safety constraints.,
V08,M_MECHANISTIC,The physical glucose→controller→insulin→glucose loop instantiates the target causal mechanism.,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,HYBRID
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,
V09,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,HYBRID
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,
V10,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,
I01,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,
I02,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,
I03,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,
I04,S_STRUCTURAL,A stable localized vortex can serve as a structural analogy for a persistent localized entity.,
I04,F_FORMAL,A hidden-fluid vortex equation set quantitatively maps to electron observables.,
I04,M_MECHANISTIC,Electrons are literally vortices in a hidden mechanical medium.,
I05,S_STRUCTURAL,Both domains use ordered symbol sequences that participate in downstream state changes.,
I05,F_FORMAL,Ordinary software instruction semantics transfer as a formal execution semantics for gene regulation.,
I05,M_MECHANISTIC,Genes execute by the same programmer-defined instruction mechanism as software.,
I06,S_STRUCTURAL,Psychological “barrier crossing” is claimed to preserve the same structural relation as quantum barrier tunneling.,
I06,F_FORMAL,Quantum tunneling equations are claimed to map to a cognitive state-space model.,
I06,M_MECHANISTIC,Quantum tunneling is the physical mechanism by which decisions escape mental minima.,
I07,S_STRUCTURAL,Artificial and biological networks can share high-level interacting-unit/distributed-representation structure.,
I07,F_FORMAL,Transformer/ANN internal equations and units directly map to a biological circuit formalism.,
I07,M_MECHANISTIC,Attention units/representations are the same causal mechanism used by biological brains.,
I08,S_STRUCTURAL,Compartment-and-flow structure can map from epidemics to some social-diffusion states.,
I08,F_FORMAL,An SIR-like ODE can be used if compartments/transition rates are redefined and fitted to the social target.,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,
I09,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,
I10,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,
