case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO08,M,PASS,Frozen mechanism_evidence supports PO08 for the M claim.,mechanism_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V01,M_MECHANISTIC,"In the target, molecular solute transport instantiates concentration-gradient-driven diffusion; the heat mechanism itself is not copied.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the P claim.,grounding_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the P claim.,mapping_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the P claim.,mapping_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the P claim.,mapping_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO04,M,PASS,Frozen formal_evidence supports PO04 for the P claim.,formal_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO05,C,PASS,Frozen formal_evidence supports PO05 for the P claim.,formal_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V01,P_PREDICTIVE,"The target law predicts concentration profiles/flux for specified boundaries, initial conditions, and D.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the V claim.,formal_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V01,V_VALIDATED,The frozen Fick experimental evidence qualifies as a checkable target-domain validation of the P claim.,PO17,M,PASS,Frozen validation_evidence supports PO17 for the V claim.,validation_evidence,,
V02,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V02,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V02,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V02,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V02,S_STRUCTURAL,A membrane can be represented structurally as capacitive storage plus parallel current pathways.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
V02,F_FORMAL,Circuit current balance and voltage-dependent conductance equations are valid target-domain equations.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO08,M,PASS,Frozen mechanism_evidence supports PO08 for the M claim.,mechanism_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V02,M_MECHANISTIC,Membrane capacitance and ionic conductances instantiate the modeled electrical mechanism in the squid axon.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the P claim.,grounding_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the P claim.,mapping_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the P claim.,mapping_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the P claim.,mapping_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the P claim.,formal_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the P claim.,formal_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V02,P_PREDICTIVE,The model predicts ionic currents and action-potential voltage trajectories under specified conditions.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the V claim.,formal_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V02,V_VALIDATED,Frozen electrophysiology/model-comparison evidence provides a qualifying validation test.,PO17,M,PASS,Frozen validation_evidence supports PO17 for the V claim.,validation_evidence,,
V03,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V03,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V03,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V03,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V03,S_STRUCTURAL,"Reaction, diffusion, and spatial-state roles map from chemical systems to morphogen fields.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
