blind_id,axis,claim_activity,claim_kind
C10,S_STRUCTURAL,CLAIMED,STRUCTURAL
C10,F_FORMAL,CLAIMED,FORMAL
C10,M_MECHANISTIC,CLAIMED,MECHANISTIC
C10,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C10,V_VALIDATED,NOT_CLAIMED,VALIDATED
C11,S_STRUCTURAL,CLAIMED,STRUCTURAL
C11,F_FORMAL,CLAIMED,FORMAL
C11,M_MECHANISTIC,CLAIMED,MECHANISTIC
C11,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C11,V_VALIDATED,NOT_CLAIMED,VALIDATED
C12,S_STRUCTURAL,CLAIMED,STRUCTURAL
C12,F_FORMAL,CLAIMED,FORMAL
C12,M_MECHANISTIC,NEGATED,MECHANISTIC
C12,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C12,V_VALIDATED,NOT_CLAIMED,VALIDATED
C13,S_STRUCTURAL,CLAIMED,STRUCTURAL
C13,F_FORMAL,CLAIMED,FORMAL
C13,M_MECHANISTIC,CLAIMED,MECHANISTIC
C13,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C13,V_VALIDATED,NOT_CLAIMED,VALIDATED
C14,S_STRUCTURAL,CLAIMED,STRUCTURAL
C14,F_FORMAL,CLAIMED,FORMAL
C14,M_MECHANISTIC,NEGATED,MECHANISTIC
C14,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C14,V_VALIDATED,NOT_CLAIMED,VALIDATED
C15,S_STRUCTURAL,CLAIMED,STRUCTURAL
C15,F_FORMAL,CLAIMED,FORMAL
C15,M_MECHANISTIC,CLAIMED,MECHANISTIC
C15,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C15,V_VALIDATED,NOT_CLAIMED,VALIDATED
C16,S_STRUCTURAL,CLAIMED,STRUCTURAL
C16,F_FORMAL,CLAIMED,FORMAL
C16,M_MECHANISTIC,CLAIMED,MECHANISTIC
C16,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C16,V_VALIDATED,NOT_CLAIMED,VALIDATED
C17,S_STRUCTURAL,CLAIMED,STRUCTURAL
C17,F_FORMAL,CLAIMED,FORMAL
C17,M_MECHANISTIC,CLAIMED,MECHANISTIC
C17,P_PREDICTIVE,CLAIMED,PREDICTIVE
C17,V_VALIDATED,CLAIMED,VALIDATED
C18,S_STRUCTURAL,CLAIMED,STRUCTURAL
C18,F_FORMAL,CLAIMED,FORMAL
C18,M_MECHANISTIC,CLAIMED,MECHANISTIC
C18,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C18,V_VALIDATED,NOT_CLAIMED,VALIDATED
C19,S_STRUCTURAL,CLAIMED,STRUCTURAL
C19,F_FORMAL,CLAIMED,FORMAL
C19,M_MECHANISTIC,CLAIMED,MECHANISTIC
C19,P_PREDICTIVE,CLAIMED,PREDICTIVE
C19,V_VALIDATED,CLAIMED,VALIDATED
C20,S_STRUCTURAL,CLAIMED,STRUCTURAL
C20,F_FORMAL,CLAIMED,FORMAL
C20,M_MECHANISTIC,CLAIMED,MECHANISTIC
C20,P_PREDICTIVE,NOT_CLAIMED,PREDICTIVE
C20,V_VALIDATED,NOT_CLAIMED,VALIDATED
